j1,j2,j3,j4,j5,j6
2.220446049250313e-16,0.0,2.220446049250313e-16,8.881784197001252e-16,2.220446049250313e-16,8.881784197001252e-16
0.0,0.0,0.0,0.0,0.0,0.0
2.220446049250313e-16,0.0,2.220446049250313e-16,8.881784197001252e-16,2.220446049250313e-16,8.881784197001252e-16
0.0,0.0,0.0,0.0,0.0,0.0
2.220446049250313e-16,0.0,2.220446049250313e-16,8.881784197001252e-16,2.220446049250313e-16,8.881784197001252e-16
0.0,0.0,0.0,0.0,0.0,0.0
2.220446049250313e-16,0.0,2.220446049250313e-16,8.881784197001252e-16,2.220446049250313e-16,8.881784197001252e-16
0.0,0.0,0.0,0.0,0.0,0.0
2.220446049250313e-16,0.0,2.220446049250313e-16,8.881784197001252e-16,2.220446049250313e-16,8.881784197001252e-16
0.0,0.0,0.0,0.0,0.0,0.0
2.220446049250313e-16,0.0,2.220446049250313e-16,8.881784197001252e-16,2.220446049250313e-16,8.881784197001252e-16
0.0,0.0,0.0,0.0,0.0,0.0
2.220446049250313e-16,0.0,2.220446049250313e-16,8.881784197001252e-16,2.220446049250313e-16,8.881784197001252e-16
0.0,0.0,0.0,0.0,0.0,0.0
2.220446049250313e-16,0.0,2.220446049250313e-16,8.881784197001252e-16,2.220446049250313e-16,8.881784197001252e-16
0.0,0.0,0.0,0.0,0.0,0.0
2.220446049250313e-16,0.0,2.220446049250313e-16,8.881784197001252e-16,2.220446049250313e-16,8.881784197001252e-16
0.0,0.0,0.0,0.0,0.0,0.0
2.220446049250313e-16,0.0,2.220446049250313e-16,8.881784197001252e-16,2.220446049250313e-16,8.881784197001252e-16
0.0,0.0,0.0,0.0,0.0,0.0
2.220446049250313e-16,0.0,2.220446049250313e-16,8.881784197001252e-16,2.220446049250313e-16,8.881784197001252e-16
0.0,0.0,0.0,0.0,0.0,0.0
2.220446049250313e-16,0.0,2.220446049250313e-16,8.881784197001252e-16,2.220446049250313e-16,8.881784197001252e-16
0.0,0.0,0.0,0.0,0.0,0.0
2.220446049250313e-16,0.0,2.220446049250313e-16,8.881784197001252e-16,2.220446049250313e-16,8.881784197001252e-16
0.0,0.0,0.0,0.0,0.0,0.0
2.220446049250313e-16,0.0,2.220446049250313e-16,8.881784197001252e-16,2.220446049250313e-16,8.881784197001252e-16
0.0,0.0,0.0,0.0,0.0,0.0
2.220446049250313e-16,0.0,2.220446049250313e-16,8.881784197001252e-16,2.220446049250313e-16,8.881784197001252e-16
0.0,0.0,0.0,0.0,0.0,0.0
2.220446049250313e-16,0.0,2.220446049250313e-16,8.881784197001252e-16,2.220446049250313e-16,8.881784197001252e-16
0.0,0.0,0.0,0.0,0.0,0.0
2.220446049250313e-16,0.0,2.220446049250313e-16,8.881784197001252e-16,2.220446049250313e-16,8.881784197001252e-16
0.0,0.0,0.0,0.0,0.0,0.0
2.220446049250313e-16,0.0,2.220446049250313e-16,8.881784197001252e-16,2.220446049250313e-16,8.881784197001252e-16
0.0,0.0,0.0,0.0,0.0,0.0
2.220446049250313e-16,0.0,2.220446049250313e-16,8.881784197001252e-16,2.220446049250313e-16,8.881784197001252e-16
0.0,0.0,0.0,0.0,0.0,0.0
2.220446049250313e-16,0.0,2.220446049250313e-16,8.881784197001252e-16,2.220446049250313e-16,8.881784197001252e-16
0.0,0.0,0.0,0.0,0.0,0.0
2.220446049250313e-16,0.0,2.220446049250313e-16,8.881784197001252e-16,2.220446049250313e-16,8.881784197001252e-16
0.0,0.0,0.0,0.0,0.0,0.0
2.220446049250313e-16,0.0,2.220446049250313e-16,8.881784197001252e-16,2.220446049250313e-16,8.881784197001252e-16
0.0,0.0,0.0,0.0,0.0,0.0
2.220446049250313e-16,0.0,2.220446049250313e-16,8.881784197001252e-16,2.220446049250313e-16,8.881784197001252e-16
0.0,0.0,0.0,0.0,0.0,0.0
2.220446049250313e-16,0.0,2.220446049250313e-16,8.881784197001252e-16,2.220446049250313e-16,8.881784197001252e-16
0.0,0.0,0.0,0.0,0.0,0.0
2.220446049250313e-16,0.0,2.220446049250313e-16,8.881784197001252e-16,2.220446049250313e-16,8.881784197001252e-16
0.0,0.0,0.0,0.0,0.0,0.0
