j1,j2,j3,j4,j5,j6
2.1858215332029585e-05,6.444931030280543e-05,1.5182495117116446e-05,3.965377807618742e-05,7.720470428473902e-05,1.7004013061594492e-05
0.0,1.1920928955078125e-05,2.384185791015625e-05,1.1920928955078125e-05,2.396106719970703e-05,3.600120544433594e-05
9.460449218748335e-06,1.6288757324289804e-05,2.7580261230397696e-05,2.7256011962906168e-05,5.321502685617929e-06,2.8924942016672617e-05
1.1920928955078125e-05,1.1920928955078125e-05,2.384185791015625e-05,0.0,1.2040138244628906e-05,0.0
2.630233764648604e-05,6.444931030280543e-05,1.5182495117116446e-05,3.414154052749918e-06,6.718635559010977e-06,7.076263427663321e-06
0.0,4.76837158203125e-05,0.0,1.1920928955078125e-05,2.396106719970703e-05,7.200241088867188e-05
2.1858215332029585e-05,2.820968627936793e-05,1.5182495117116446e-05,5.157470703126554e-05,1.7242431640696054e-05,2.8924942016672617e-05
1.1920928955078125e-05,1.1920928955078125e-05,3.62396240234375e-05,2.384185791015625e-05,0.0,2.4080276489257812e-05
3.8223266601564165e-05,4.0130615234446054e-05,2.7580261230397696e-05,3.965377807618742e-05,1.7242431640696054e-05,5.276679992682887e-05
2.384185791015625e-05,1.1920928955078125e-05,1.239776611328125e-05,2.4318695068359375e-05,2.396106719970703e-05,1.1920928955078125e-05
1.4381408691407915e-05,5.2528381347727304e-05,2.7580261230397696e-05,1.5335083007828043e-05,2.928256988532496e-05,8.87680053711648e-05
2.384185791015625e-05,1.1920928955078125e-05,1.239776611328125e-05,2.384185791015625e-05,2.396106719970703e-05,1.1920928955078125e-05
2.630233764648604e-05,5.2528381347727304e-05,2.7580261230397696e-05,3.965377807618742e-05,5.321502685617929e-06,7.684707641608668e-05
1.1920928955078125e-05,0.0,2.384185791015625e-05,0.0,0.0,2.4080276489257812e-05
5.014419555664229e-05,2.820968627936793e-05,2.7580261230397696e-05,2.7256011962906168e-05,6.718635559010977e-06,2.8924942016672617e-05
0.0,0.0,2.384185791015625e-05,1.1920928955078125e-05,0.0,5.984306335449219e-05
2.630233764648604e-05,4.367828369211679e-06,2.7580261230397696e-05,3.965377807618742e-05,6.718635559010977e-06,4.844665527414804e-06
3.62396240234375e-05,1.1920928955078125e-05,2.384185791015625e-05,0.0,1.2040138244628906e-05,1.1920928955078125e-05
2.4604797363297903e-06,1.6288757324289804e-05,3.7384033202414457e-06,3.414154052749918e-06,1.7242431640696054e-05,2.8924942016672617e-05
0.0,0.0,3.62396240234375e-05,3.5762786865234375e-05,1.2040138244628906e-05,0.0
6.206512451172042e-05,7.637023925788355e-05,3.950119018547582e-05,3.965377807618742e-05,6.718635559010977e-06,4.844665527414804e-06
3.62396240234375e-05,1.1920928955078125e-05,4.8160552978515625e-05,1.1920928955078125e-05,1.2040138244628906e-05,4.792213439941406e-05
1.4381408691407915e-05,5.2528381347727304e-05,3.950119018547582e-05,6.349563598634367e-05,5.321502685617929e-06,1.7004013061594492e-05
0.0,2.384185791015625e-05,3.62396240234375e-05,1.1920928955078125e-05,0.0,4.792213439941406e-05
2.4604797363297903e-06,4.0130615234446054e-05,3.7384033202414457e-06,2.7256011962906168e-05,4.1203498840403086e-05,1.7004013061594492e-05
2.384185791015625e-05,5.9604644775390625e-05,2.384185791015625e-05,0.0,2.396106719970703e-05,1.1920928955078125e-05
2.630233764648604e-05,4.0130615234446054e-05,3.950119018547582e-05,3.965377807618742e-05,5.321502685617929e-06,1.8997192382741446e-05
1.1920928955078125e-05,3.5762786865234375e-05,4.8160552978515625e-05,0.0,0.0,1.1920928955078125e-05
6.206512451172042e-05,4.0130615234446054e-05,2.7580261230397696e-05,3.965377807618742e-05,2.928256988532496e-05,5.276679992682887e-05
2.384185791015625e-05,3.5762786865234375e-05,0.0,0.0,0.0,0.0
3.8223266601564165e-05,4.367828369211679e-06,3.7384033202414457e-06,3.965377807618742e-05,1.7242431640696054e-05,5.276679992682887e-05
2.384185791015625e-05,0.0,2.384185791015625e-05,2.4318695068359375e-05,0.0,7.200241088867188e-05
6.206512451172042e-05,4.0130615234446054e-05,1.5182495117116446e-05,5.157470703126554e-05,5.321502685617929e-06,1.8997192382741446e-05
1.1920928955078125e-05,2.384185791015625e-05,2.384185791015625e-05,4.76837158203125e-05,1.2040138244628906e-05,4.792213439941406e-05
2.630233764648604e-05,7.553100585866446e-06,2.7580261230397696e-05,1.5335083007828043e-05,5.321502685617929e-06,0.00019677162170417262
1.1920928955078125e-05,1.1920928955078125e-05,6.008148193359375e-05,2.384185791015625e-05,2.396106719970703e-05,1.1920928955078125e-05
1.4381408691407915e-05,2.820968627936793e-05,3.950119018547582e-05,5.157470703126554e-05,2.928256988532496e-05,4.084587097175074e-05
3.5762786865234375e-05,3.5762786865234375e-05,2.384185791015625e-05,2.384185791015625e-05,4.792213439941406e-05,2.4080276489257812e-05
1.4381408691407915e-05,1.6288757324289804e-05,5.1422119140553946e-05,6.349563598634367e-05,0.00011308670043952418,4.844665527414804e-06
0.0,0.0,4.8160552978515625e-05,2.4318695068359375e-05,3.600120544433594e-05,1.1920928955078125e-05
9.460449218748335e-06,2.820968627936793e-05,3.7384033202414457e-06,5.157470703126554e-05,1.7242431640696054e-05,0.00018684387207024145
2.384185791015625e-05,0.0,3.62396240234375e-05,3.5762786865234375e-05,1.2040138244628906e-05,2.4080276489257812e-05
1.4381408691407915e-05,4.0130615234446054e-05,3.7384033202414457e-06,3.965377807618742e-05,2.928256988532496e-05,1.8997192382741446e-05
1.1920928955078125e-05,2.384185791015625e-05,4.8160552978515625e-05,2.384185791015625e-05,1.2040138244628906e-05,1.1920928955078125e-05
1.4381408691407915e-05,4.367828369211679e-06,3.950119018547582e-05,6.349563598634367e-05,1.7242431640696054e-05,0.00011484146118156957
1.1920928955078125e-05,0.0,7.200241088867188e-05,1.1920928955078125e-05,4.792213439941406e-05,1.1920928955078125e-05
6.206512451172042e-05,4.367828369211679e-06,3.950119018547582e-05,3.414154052749918e-06,6.718635559010977e-06,2.8924942016672617e-05
1.1920928955078125e-05,2.384185791015625e-05,1.239776611328125e-05,0.0,0.0,0.0
9.460449218748335e-06,2.820968627936793e-05,3.7384033202414457e-06,3.965377807618742e-05,2.928256988532496e-05,4.084587097175074e-05
2.384185791015625e-05,2.4318695068359375e-05,3.62396240234375e-05,2.384185791015625e-05,1.2040138244628906e-05,1.1920928955078125e-05
